## @brief Example data
## @author Martin Wendt, Astrophysikalisches Institut Potsdam, Germany
## @author Ralf Quast
## @date 2024
## @copyright MIT License
4750.000000 0.995116 0.001597
4751.250000 0.999810 0.001597 
4752.500000 1.000787 0.001597 
4753.750000 1.003306 0.001597 
4755.000000 1.004090 0.001597 
4756.250000 1.002063 0.001597 
4757.500000 1.000009 0.001597 
4758.750000 0.998431 0.001597 
4760.000000 0.996695 0.001597 
4761.250000 0.995282 0.001597 
4762.500000 0.997552 0.001597 
4763.750000 0.996670 0.001597 
4765.000000 0.997739 0.001597 
4766.250000 1.003378 0.001597 
4767.500000 1.005246 0.001597 
4768.750000 1.004203 0.001597 
4770.000000 1.002115 0.001597 
4771.250000 1.002262 0.001597 
4772.500000 1.003528 0.001597 
4773.750000 1.003089 0.001597 
4775.000000 1.001317 0.001597 
4776.250000 0.999766 0.001597 
4777.500000 0.998959 0.001597 
4778.750000 0.996337 0.001597 
4780.000000 0.995428 0.001597 
4781.250000 0.996249 0.001597 
4782.500000 1.000465 0.001597 
4783.750000 1.003739 0.001597 
4785.000000 1.002106 0.001597 
4786.250000 1.000520 0.001597 
4787.500000 0.995542 0.001597 
4788.750000 1.021002 0.001597 
4790.000000 1.006149 0.001597 
4791.250000 1.011103 0.001597 
4792.500000 0.994712 0.001597 
4793.750000 0.994635 0.001597 
4795.000000 0.994147 0.001597 
4796.250000 0.993584 0.001597 
4797.500000 0.993163 0.001597 
4798.750000 0.993573 0.001597 
4800.000000 0.993946 0.001597 
4801.250000 0.995385 0.001597 
4802.500000 0.995921 0.001597 
4803.750000 0.994789 0.001597 
4805.000000 0.995597 0.001597 
4806.250000 0.995932 0.001597 
4807.500000 0.996259 0.001597 
4808.750000 0.996018 0.001597 
4810.000000 0.997443 0.001597 
4811.250000 0.998910 0.001597 
4812.500000 0.998952 0.001597 
4813.750000 0.998530 0.001597 
4815.000000 0.999424 0.001597 
4816.250000 0.999188 0.001597 
4817.500000 1.000308 0.001597 
4818.750000 1.002034 0.001597 
4820.000000 1.001823 0.001597 
4821.250000 1.002217 0.001597 
4822.500000 1.005232 0.001597 
4823.750000 1.012072 0.001597 
4825.000000 1.009651 0.001597 
4826.250000 1.004333 0.001597 
4827.500000 1.003283 0.001597 
4828.750000 1.004754 0.001597 
4830.000000 1.005927 0.001597 
4831.250000 1.007435 0.001597 
4832.500000 1.007739 0.001597 
4833.750000 1.007289 0.001597 
4835.000000 1.007772 0.001597 
4836.250000 1.008508 0.001597 
4837.500000 1.007785 0.001597 
4838.750000 1.008804 0.001597 
4840.000000 1.012641 0.001597 
4841.250000 1.011067 0.001597 
4842.500000 1.004933 0.001597 
4843.750000 1.002600 0.001597 
4845.000000 1.000053 0.001597 
4846.250000 0.998822 0.001597 
4847.500000 0.997384 0.001597 
4848.750000 0.996116 0.001597 
4850.000000 0.993833 0.001597 
4851.250000 0.992955 0.001597 
4852.500000 0.993203 0.001597 
4853.750000 0.991773 0.001597 
4855.000000 0.993674 0.001597 
4856.250000 0.993829 0.001597 
4857.500000 0.988035 0.001597 
4858.750000 0.983748 0.001597 
4860.000000 0.978082 0.001597 
4861.250000 0.968383 0.001597 
4862.500000 0.972867 0.001597 
4863.750000 0.984750 0.001597 
4865.000000 0.990400 0.001597 
4866.250000 0.992491 0.001597 
4867.500000 0.993486 0.001597 
4868.750000 0.993405 0.001597 
4870.000000 0.995957 0.001597 
4871.250000 1.002895 0.001597 
4872.500000 1.008128 0.001597 
4873.750000 1.002562 0.001597 
4875.000000 0.999533 0.001597 
4876.250000 1.000686 0.001597 
4877.500000 1.004958 0.001597 
4878.750000 1.010059 0.001597 
4880.000000 1.000920 0.001597 
4881.250000 0.998016 0.001597 
4882.500000 0.999884 0.001597 
4883.750000 0.998799 0.001597 
4885.000000 0.997869 0.001597 
4886.250000 0.999315 0.001597 
4887.500000 1.001295 0.001597 
4888.750000 0.998668 0.001597 
4890.000000 0.997897 0.001597 
4891.250000 1.005532 0.001597 
4892.500000 1.004087 0.001597 
4893.750000 0.998263 0.001597 
4895.000000 0.995567 0.001597 
4896.250000 0.995574 0.001597 
4897.500000 0.995464 0.001597 
4898.750000 0.995591 0.001597 
4900.000000 0.997458 0.001597 
4901.250000 0.998229 0.001597 
4902.500000 0.999236 0.001597 
4903.750000 1.003195 0.001597 
4905.000000 1.000773 0.001597 
4906.250000 0.997852 0.001597 
4907.500000 0.998722 0.001597 
4908.750000 1.001224 0.001597 
4910.000000 1.005382 0.001597 
4911.250000 1.010618 0.001597 
4912.500000 1.007346 0.001597 
4913.750000 1.005569 0.001597 
4915.000000 1.006562 0.001597 
4916.250000 1.006416 0.001597 
4917.500000 1.008184 0.001597 
4918.750000 1.012830 0.001597 
4920.000000 1.013830 0.001597 
4921.250000 1.009691 0.001597 
4922.500000 1.002589 0.001597 
4923.750000 1.004808 0.001597 
4925.000000 1.011269 0.001597 
4926.250000 1.009602 0.001597 
4927.500000 1.005257 0.001597 
4928.750000 1.002126 0.001597 
4930.000000 1.001390 0.001597 
4931.250000 1.000808 0.001597 
4932.500000 0.999215 0.001597 
4933.750000 0.999674 0.001597 
4935.000000 1.000196 0.001597 
4936.250000 0.999601 0.001597 
4937.500000 1.001503 0.001597 
4938.750000 1.012511 0.001597 
4940.000000 1.022813 0.001597 
4941.250000 1.010617 0.001597 
4942.500000 1.000506 0.001597 
4943.750000 0.997412 0.001597 
4945.000000 0.995555 0.001597 
4946.250000 0.996225 0.001597 
4947.500000 0.995862 0.001597 
4948.750000 0.994477 0.001597 
4950.000000 0.994156 0.001597 
4951.250000 0.992729 0.001597 
4952.500000 0.992131 0.001597 
4953.750000 0.992977 0.001597 
4955.000000 0.991391 0.001597 
4956.250000 0.992537 0.001597 
4957.500000 1.001504 0.001597 
4958.750000 1.000278 0.001597 
4960.000000 0.991102 0.001597 
4961.250000 0.989707 0.001597 
4962.500000 0.990157 0.001597 
4963.750000 0.989730 0.001597 
4965.000000 0.990005 0.001597 
4966.250000 0.992232 0.001597 
4967.500000 0.991772 0.001597 
4968.750000 0.991987 0.001597 
4970.000000 0.991443 0.001597 
4971.250000 0.990390 0.001597 
4972.500000 0.990607 0.001597 
4973.750000 0.992594 0.001597 
4975.000000 0.991037 0.001597 
4976.250000 0.990658 0.001597 
4977.500000 0.992255 0.001597 
4978.750000 0.994828 0.001597 
4980.000000 0.997920 0.001597 
4981.250000 0.999955 0.001597 
4982.500000 1.006469 0.001597 
4983.750000 1.015992 0.001597 
4985.000000 1.015542 0.001597 
4986.250000 1.009954 0.001597 
4987.500000 1.001305 0.001597 
4988.750000 1.000353 0.001597 
4990.000000 0.999219 0.001597 
4991.250000 0.996767 0.001597 
4992.500000 0.998074 0.001597 
4993.750000 1.008898 0.001597 
4995.000000 1.013693 0.001597 
4996.250000 1.002563 0.001597 
4997.500000 0.997238 0.001597 
