## @brief Example data (HE 0515-4414)
## @author Ralf Quast
## @date 2024
## @copyright MIT License
## @remark Based on observations made with ESO Telescopes at the La Silla
## or Paranal Observatories under programme ID 066.A-0212.
   3044.408061  0.000000e+00  0.000000e+00
   3044.420555  0.000000e+00  0.000000e+00
   3044.433048  0.000000e+00  0.000000e+00
   3044.445542  0.000000e+00  0.000000e+00
   3044.458035  0.000000e+00  0.000000e+00
   3044.470529  0.000000e+00  0.000000e+00
   3044.483023  0.000000e+00  0.000000e+00
   3044.495516  0.000000e+00  0.000000e+00
   3044.508010  0.000000e+00  0.000000e+00
   3044.520503  0.000000e+00  0.000000e+00
   3044.532997  0.000000e+00  0.000000e+00
   3044.545491  0.000000e+00  0.000000e+00
   3044.557984  0.000000e+00  0.000000e+00
   3044.570478  0.000000e+00  0.000000e+00
   3044.582971  0.000000e+00  0.000000e+00
   3044.595465  0.000000e+00  0.000000e+00
   3044.607959  0.000000e+00  0.000000e+00
   3044.620452  0.000000e+00  0.000000e+00
   3044.632946  0.000000e+00  0.000000e+00
   3044.645439  0.000000e+00  0.000000e+00
   3044.657933  0.000000e+00  0.000000e+00
   3044.670427  0.000000e+00  0.000000e+00
   3044.682920  0.000000e+00  0.000000e+00
   3044.695414  0.000000e+00  0.000000e+00
   3044.707907  0.000000e+00  0.000000e+00
   3044.720401  0.000000e+00  0.000000e+00
   3044.732895  0.000000e+00  0.000000e+00
   3044.745388  0.000000e+00  0.000000e+00
   3044.757882  0.000000e+00  0.000000e+00
   3044.770375  0.000000e+00  0.000000e+00
   3044.782869  0.000000e+00  0.000000e+00
   3044.795363  0.000000e+00  0.000000e+00
   3044.807856  0.000000e+00  0.000000e+00
   3044.820350  0.000000e+00  0.000000e+00
   3044.832843  0.000000e+00  0.000000e+00
   3044.845337  0.000000e+00  0.000000e+00
   3044.857831  0.000000e+00  0.000000e+00
   3044.870324  0.000000e+00  0.000000e+00
   3044.882818  0.000000e+00  0.000000e+00
   3044.895311  0.000000e+00  0.000000e+00
   3044.907805  0.000000e+00  0.000000e+00
   3044.920298  0.000000e+00  0.000000e+00
   3044.932792  0.000000e+00  0.000000e+00
   3044.945286  0.000000e+00  0.000000e+00
   3044.957779  0.000000e+00  0.000000e+00
   3044.970273  0.000000e+00  0.000000e+00
   3044.982766  0.000000e+00  0.000000e+00
   3044.995260  0.000000e+00  0.000000e+00
   3045.007754  0.000000e+00  0.000000e+00
   3045.020247  0.000000e+00  0.000000e+00
   3045.032741  0.000000e+00  0.000000e+00
   3045.045234  0.000000e+00  0.000000e+00
   3045.057728  0.000000e+00  0.000000e+00
   3045.070222  0.000000e+00  0.000000e+00
   3045.082715  0.000000e+00  0.000000e+00
   3045.095209  0.000000e+00  0.000000e+00
   3045.107702  0.000000e+00  0.000000e+00
   3045.120196  0.000000e+00  0.000000e+00
   3045.132690  0.000000e+00  0.000000e+00
   3045.145183  0.000000e+00  0.000000e+00
   3045.157677  0.000000e+00  0.000000e+00
   3045.170170  0.000000e+00  0.000000e+00
   3045.182664  0.000000e+00  0.000000e+00
   3045.195158  0.000000e+00  0.000000e+00
   3045.207651  0.000000e+00  0.000000e+00
   3045.220145  0.000000e+00  0.000000e+00
   3045.232638  0.000000e+00  0.000000e+00
   3045.245132  0.000000e+00  0.000000e+00
   3045.257626  0.000000e+00  0.000000e+00
   3045.270119  0.000000e+00  0.000000e+00
   3045.282613  0.000000e+00  0.000000e+00
   3045.295106  0.000000e+00  0.000000e+00
   3045.307600  0.000000e+00  0.000000e+00
   3045.320094  0.000000e+00  0.000000e+00
   3045.332587  0.000000e+00  0.000000e+00
   3045.345081  0.000000e+00  0.000000e+00
   3045.357574  0.000000e+00  0.000000e+00
   3045.370068  0.000000e+00  0.000000e+00
   3045.382562  0.000000e+00  0.000000e+00
   3045.395055  0.000000e+00  0.000000e+00
   3045.407549  0.000000e+00  0.000000e+00
   3045.420042  0.000000e+00  0.000000e+00
   3045.432536  0.000000e+00  0.000000e+00
   3045.445030  0.000000e+00  0.000000e+00
   3045.457523  0.000000e+00  0.000000e+00
   3045.470017  0.000000e+00  0.000000e+00
   3045.482510  0.000000e+00  0.000000e+00
   3045.495004  0.000000e+00  0.000000e+00
   3045.507498  0.000000e+00  0.000000e+00
   3045.519991  0.000000e+00  0.000000e+00
   3045.532485  0.000000e+00  0.000000e+00
   3045.544978  0.000000e+00  0.000000e+00
   3045.557472  0.000000e+00  0.000000e+00
   3045.569966  0.000000e+00  0.000000e+00
   3045.582459  0.000000e+00  0.000000e+00
   3045.594953  0.000000e+00  0.000000e+00
   3045.607446  0.000000e+00  0.000000e+00
   3045.619940  0.000000e+00  0.000000e+00
   3045.632434  0.000000e+00  0.000000e+00
   3045.644927  0.000000e+00  0.000000e+00
   3045.657421  0.000000e+00  0.000000e+00
   3045.669914  0.000000e+00  0.000000e+00
   3045.682408  0.000000e+00  0.000000e+00
   3045.694902  0.000000e+00  0.000000e+00
   3045.707395  0.000000e+00  0.000000e+00
   3045.719889  0.000000e+00  0.000000e+00
   3045.732382  0.000000e+00  0.000000e+00
   3045.744876  0.000000e+00  0.000000e+00
   3045.757370  0.000000e+00  0.000000e+00
   3045.769863  0.000000e+00  0.000000e+00
   3045.782357  0.000000e+00  0.000000e+00
   3045.794850  0.000000e+00  0.000000e+00
   3045.807344  0.000000e+00  0.000000e+00
   3045.819838  0.000000e+00  0.000000e+00
   3045.832331  0.000000e+00  0.000000e+00
   3045.844825  0.000000e+00  0.000000e+00
   3045.857318  0.000000e+00  0.000000e+00
   3045.869812  0.000000e+00  0.000000e+00
   3045.882306  0.000000e+00  0.000000e+00
   3045.894799  0.000000e+00  0.000000e+00
   3045.907293  0.000000e+00  0.000000e+00
   3045.919786  0.000000e+00  0.000000e+00
   3045.932280  0.000000e+00  0.000000e+00
   3045.944773  0.000000e+00  0.000000e+00
   3045.957267  0.000000e+00  0.000000e+00
   3045.969761  0.000000e+00  0.000000e+00
   3045.982254  0.000000e+00  0.000000e+00
   3045.994748  0.000000e+00  0.000000e+00
   3046.007241 -4.421370e-01  5.327270e+00
   3046.019735 -5.313728e+02  6.361487e+03
   3046.032229 -6.659886e+03  2.391173e+04
   3046.044722 -3.178774e+03  2.415353e+04
   3046.057216  3.696416e+03  1.785853e+04
   3046.069709  4.898799e+03  1.982029e+04
   3046.082203  1.168031e+01  6.305039e+04
   3046.094697 -1.650466e+04  1.312143e+05
   3046.107190  1.546696e+02  4.943130e+02
   3046.119684  2.632992e+02  9.027518e+02
   3046.132177  1.056940e+02  1.164711e+03
   3046.144671 -2.463893e+02  1.398889e+03
   3046.157165 -7.453346e+02  1.586029e+03
   3046.169658 -6.589200e+02  1.385763e+03
   3046.182152 -3.172183e+02  1.312704e+03
   3046.194645 -1.439644e+01  1.672530e+03
   3046.207139 -3.527338e+02  4.543514e+03
   3046.219633 -4.751948e+02  5.995703e+03
